Id,SalePrice
2737,103605.94
2738,143364.28
2739,170700.67
2740,145017.61
2741,141077.52
2742,181616.86
2743,158758.45
2744,170070.72
2745,148475.95
2746,131005.61
2747,151920.84
2748,117086.055
2749,133243.08
2750,119889.05
2751,130858.89
2752,219425.61
2753,183562.78
2754,284032.53
2755,135136.95
2756,95151.13
2757,81639.07
2758,69696.54
2759,147507.48
2760,137702.3
2761,155704.2
2762,152412.19
2763,221671.36
2764,150975.83
2765,274957.62
2766,124343.08
2767,63682.82
2768,115890.07
2769,128649.82
2770,144438.38
2771,98701.95
2772,103010.19
2773,160278.52
2774,132108.4
2775,125153.85
2776,138723.3
2777,151084.55
2778,100547.99
2779,122138.26
2780,94195.38
2781,79662.67
2782,89977.9
2783,82602.52
2784,119783.164
2785,139463.56
2786,48446.023
2787,108892.88
2788,69937.28
2789,187913.89
2790,80085.305
2791,119333.33
2792,51732.312
2793,142639.5
2794,85976.625
2795,104621.125
2796,77809.445
2797,209977.22
2798,118995.52
2799,114972.055
2800,63659.74
2801,91146.66
2802,125544.01
2803,175366.88
2804,125888.13
2805,85090.38
2806,75293.76
2807,160339.03
2808,164947.89
2809,107702.9
2810,128712.53
2811,182601.9
2812,174553.72
2813,182856.08
2814,178340.02
2815,94524.375
2816,208376.5
2817,153192.33
2818,125060.57
2819,179009.62
2820,152369.9
2821,116632.66
2822,200042.64
2823,310649.84
2824,188815.8
2825,181821.05
2826,132013.95
2827,136737.8
2828,247694.45
2829,206756.08
2830,243625.12
2831,194029.7
2832,248002.58
2833,270764.7
2834,225091.22
2835,233024.03
2836,217729.19
2837,175808.05
2838,163093.34
2839,205988.22
2840,207466.9
2841,208262.53
2842,240721.0
2843,154390.9
2844,173810.52
2845,111949.92
2846,220487.75
2847,222085.06
2848,215165.47
2849,213067.62
2850,273411.72
2851,229780.28
2852,244164.9
2853,251589.4
2854,151701.86
2855,212383.12
2856,211218.9
2857,198268.7
2858,213660.03
2859,128891.56
2860,129090.16
2861,141831.2
2862,221506.03
2863,123554.22
2864,250046.97
2865,148281.88
2866,168286.2
2867,82068.78
2868,113810.695
2869,109831.92
2870,150979.61
2871,92199.84
2872,24056.564
2873,99449.305
2874,129863.75
2875,104054.18
2876,161413.83
2877,105391.61
2878,132009.58
2879,143229.05
2880,94843.99
2881,126706.87
2882,150478.83
2883,178452.23
2884,192351.61
2885,165097.28
2886,232772.28
2887,98836.38
2888,122675.79
2889,45103.9
2890,65777.13
2891,146451.95
2892,41060.45
2893,70461.79
2894,40691.914
2895,269394.16
2896,249481.44
2897,207478.31
2898,162371.55
2899,213830.66
2900,178199.69
2901,203547.95
2902,199236.47
2903,302216.84
2904,313696.9
2905,86329.29
2906,216034.5
2907,118002.75
2908,132918.69
2909,159382.69
2910,56339.28
2911,83422.57
2912,163335.86
2913,83144.81
2914,70575.88
2915,74279.69
2916,85565.46
2917,208563.34
2918,106997.95
2919,240836.56
